Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:26:51,999,255,9,LED Status,LED Intensity,6,109,109100,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,0,8,0,0,358,1370,turbidity
2112/5/32 (Thursday) 30:26:56,999,255,9,LED Status,LED Intensity,6,114,114089,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,8,0,0,356,1368,turbidity
2112/5/32 (Thursday) 30:27:1,999,255,9,LED Status,LED Intensity,6,119,119078,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,2,1,8,1,0,357,1366,turbidity
2112/5/32 (Thursday) 30:27:6,999,255,9,LED Status,LED Intensity,6,124,124066,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,1,9,1,0,356,1368,turbidity
2112/5/32 (Thursday) 30:27:11,999,255,9,LED Status,LED Intensity,6,129,129053,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,10,0,0,356,1366,turbidity
2112/5/32 (Thursday) 30:27:16,999,255,9,LED Status,LED Intensity,6,134,134041,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,1,2,0,8,1,0,357,1368,turbidity
2112/5/32 (Thursday) 30:27:21,999,255,9,LED Status,LED Intensity,6,139,139029,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,2,0,8,1,0,356,1366,turbidity
2112/5/32 (Thursday) 30:27:26,999,255,9,LED Status,LED Intensity,6,144,144017,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,0,8,1,0,356,1366,turbidity
2112/5/32 (Thursday) 30:27:31,999,255,9,LED Status,LED Intensity,6,149,149005,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,9,0,1,354,1366,turbidity
2112/5/32 (Thursday) 30:27:36,999,255,9,LED Status,LED Intensity,6,153,153994,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,9,0,0,355,1366,turbidity
2112/5/32 (Thursday) 30:27:41,999,255,9,LED Status,LED Intensity,6,158,158982,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,0,0,355,1366,turbidity
2112/5/32 (Thursday) 30:27:46,999,255,9,LED Status,LED Intensity,6,163,163970,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,0,8,0,0,356,1366,turbidity
2112/5/32 (Thursday) 30:27:55,999,255,9,LED Status,LED Intensity,6,172,172960,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,9,0,0,355,1366,background signal
2112/5/32 (Thursday) 30:28:0,999,255,9,LED Status,LED Intensity,6,177,177947,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,1,9,1,0,357,1368,background signal
2112/5/32 (Thursday) 30:28:5,999,255,9,LED Status,LED Intensity,6,182,182932,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,0,8,1,0,357,1368,background signal
2112/5/32 (Thursday) 30:28:10,999,255,9,LED Status,LED Intensity,6,187,187920,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,7,0,0,356,1366,background signal
2112/5/32 (Thursday) 30:28:15,999,255,9,LED Status,LED Intensity,6,192,192906,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,4,0,8,0,0,355,1366,background signal
2112/5/32 (Thursday) 30:28:20,999,255,9,LED Status,LED Intensity,6,197,197891,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,9,0,0,355,1366,background signal
2112/5/32 (Thursday) 30:28:25,999,255,9,LED Status,LED Intensity,6,202,202878,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,8,0,0,355,1368,background signal
2112/5/32 (Thursday) 30:28:30,999,255,9,LED Status,LED Intensity,6,207,207864,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,8,0,0,354,1368,background signal
2112/5/32 (Thursday) 30:28:35,999,255,9,LED Status,LED Intensity,6,212,212850,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,4,0,8,0,0,356,1366,background signal
2112/5/32 (Thursday) 30:28:40,999,255,9,LED Status,LED Intensity,6,217,217836,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,10,0,0,355,1366,background signal
2112/5/32 (Thursday) 30:28:45,999,255,9,LED Status,LED Intensity,6,222,222823,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,9,0,0,354,1366,background signal
2112/5/32 (Thursday) 30:28:50,999,255,9,LED Status,LED Intensity,6,227,227810,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,4,1,9,0,0,354,1368,background signal
2112/5/32 (Thursday) 30:28:55,999,255,9,LED Status,LED Intensity,6,232,232795,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,1,9,0,0,356,1362,background signal
2112/5/32 (Thursday) 30:29:0,999,255,9,LED Status,LED Intensity,6,237,237781,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,8,0,0,354,1366,background signal
2112/5/32 (Thursday) 30:29:5,999,255,9,LED Status,LED Intensity,6,242,242768,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,4,1,9,0,0,356,1366,background signal
2112/5/32 (Thursday) 30:29:10,999,255,9,LED Status,LED Intensity,6,247,247754,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,9,0,0,355,1368,background signal
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:34:3,999,255,9,LED Status,LED Intensity,6,4,4520,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,621,53,7,3,9,8,5,537,0,chlorophyll a
2112/5/32 (Thursday) 30:34:8,999,255,9,LED Status,LED Intensity,6,9,9509,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,620,53,6,3,8,10,6,536,0,chlorophyll a
2112/5/32 (Thursday) 30:34:13,999,255,9,LED Status,LED Intensity,6,14,14497,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,620,54,7,3,9,9,4,536,0,chlorophyll a
2112/5/32 (Thursday) 30:34:18,999,255,9,LED Status,LED Intensity,6,19,19485,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,620,54,8,3,9,8,6,536,0,chlorophyll a
2112/5/32 (Thursday) 30:34:23,999,255,9,LED Status,LED Intensity,6,24,24474,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,620,54,7,3,9,8,4,535,0,chlorophyll a
2112/5/32 (Thursday) 30:34:28,999,255,9,LED Status,LED Intensity,6,29,29462,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,620,55,6,3,8,8,6,535,0,chlorophyll a
2112/5/32 (Thursday) 30:34:33,999,255,9,LED Status,LED Intensity,6,34,34450,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,621,54,7,3,8,9,6,535,0,chlorophyll a
2112/5/32 (Thursday) 30:34:38,999,255,9,LED Status,LED Intensity,6,39,39439,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,620,55,6,3,10,8,6,534,0,chlorophyll a
2112/5/32 (Thursday) 30:34:43,999,255,9,LED Status,LED Intensity,6,44,44427,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,621,54,6,2,10,8,5,535,0,chlorophyll a
2112/5/32 (Thursday) 30:34:48,999,255,9,LED Status,LED Intensity,6,49,49416,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,621,54,8,3,8,9,5,535,0,chlorophyll a
2112/5/32 (Thursday) 30:34:53,999,255,9,LED Status,LED Intensity,6,54,54404,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,621,56,7,3,7,9,5,533,0,chlorophyll a
2112/5/32 (Thursday) 30:34:58,999,255,9,LED Status,LED Intensity,6,59,59393,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,621,54,6,2,10,8,5,535,0,chlorophyll a
2112/5/32 (Thursday) 30:35:3,999,255,9,LED Status,LED Intensity,6,64,64382,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,619,55,7,2,9,8,4,535,0,chlorophyll a
2112/5/32 (Thursday) 30:35:8,999,255,9,LED Status,LED Intensity,6,69,69370,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,620,55,6,2,9,8,5,535,0,chlorophyll a
2112/5/32 (Thursday) 30:35:13,999,255,9,LED Status,LED Intensity,6,74,74358,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,619,56,6,2,8,8,5,535,0,chlorophyll a
2112/5/32 (Thursday) 30:35:18,999,255,9,LED Status,LED Intensity,6,79,79347,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,620,57,8,3,7,7,5,535,0,chlorophyll a
2112/5/32 (Thursday) 30:35:28,999,255,9,LED Status,LED Intensity,6,89,89335,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,1,0,365,1382,turbidity
2112/5/32 (Thursday) 30:35:33,999,255,9,LED Status,LED Intensity,6,94,94324,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,4,0,9,0,0,360,1376,turbidity
2112/5/32 (Thursday) 30:35:38,999,255,9,LED Status,LED Intensity,6,99,99312,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,8,0,0,359,1372,turbidity
2112/5/32 (Thursday) 30:35:43,999,255,9,LED Status,LED Intensity,6,104,104300,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,2,2,9,0,0,357,1370,turbidity
2112/5/32 (Thursday) 30:35:48,999,255,9,LED Status,LED Intensity,6,109,109289,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,9,0,0,357,1370,turbidity
2112/5/32 (Thursday) 30:35:53,999,255,9,LED Status,LED Intensity,6,114,114277,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,10,0,0,357,1368,turbidity
2112/5/32 (Thursday) 30:35:58,999,255,9,LED Status,LED Intensity,6,119,119266,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,1,3,0,8,0,0,357,1368,turbidity
2112/5/32 (Thursday) 30:36:3,999,255,9,LED Status,LED Intensity,6,124,124255,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,0,9,0,0,356,1368,turbidity
2112/5/32 (Thursday) 30:36:8,999,255,9,LED Status,LED Intensity,6,129,129244,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,1,8,0,0,355,1370,turbidity
2112/5/32 (Thursday) 30:36:13,999,255,9,LED Status,LED Intensity,6,134,134234,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,9,1,0,357,1366,turbidity
2112/5/32 (Thursday) 30:36:18,999,255,9,LED Status,LED Intensity,6,139,139223,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,1,1,8,1,0,356,1368,turbidity
2112/5/32 (Thursday) 30:36:23,999,255,9,LED Status,LED Intensity,6,144,144210,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,8,1,0,357,1368,turbidity
2112/5/32 (Thursday) 30:36:28,999,255,9,LED Status,LED Intensity,6,149,149199,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,2,0,8,0,0,354,1366,turbidity
2112/5/32 (Thursday) 30:36:33,999,255,9,LED Status,LED Intensity,6,154,154188,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,1,10,0,0,356,1366,turbidity
2112/5/32 (Thursday) 30:36:38,999,255,9,LED Status,LED Intensity,6,159,159177,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,1,8,1,0,356,1366,turbidity
2112/5/32 (Thursday) 30:36:43,999,255,9,LED Status,LED Intensity,6,164,164167,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,8,0,0,355,1366,turbidity
2112/5/32 (Thursday) 30:36:52,999,255,9,LED Status,LED Intensity,6,173,173157,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,0,0,355,1368,background signal
2112/5/32 (Thursday) 30:36:57,999,255,9,LED Status,LED Intensity,6,178,178145,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,3,2,0,9,0,0,355,1368,background signal
2112/5/32 (Thursday) 30:37:2,999,255,9,LED Status,LED Intensity,6,183,183132,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,3,2,1,8,1,0,355,1364,background signal
2112/5/32 (Thursday) 30:37:7,999,255,9,LED Status,LED Intensity,6,188,188118,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,8,1,0,356,1366,background signal
2112/5/32 (Thursday) 30:37:12,999,255,9,LED Status,LED Intensity,6,193,193106,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,9,1,0,355,1364,background signal
2112/5/32 (Thursday) 30:37:17,999,255,9,LED Status,LED Intensity,6,198,198093,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,3,0,8,1,0,356,1368,background signal
2112/5/32 (Thursday) 30:37:22,999,255,9,LED Status,LED Intensity,6,203,203080,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,9,0,0,355,1364,background signal
2112/5/32 (Thursday) 30:37:27,999,255,9,LED Status,LED Intensity,6,208,208068,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,1,2,0,9,0,0,355,1366,background signal
2112/5/32 (Thursday) 30:37:32,999,255,9,LED Status,LED Intensity,6,213,213055,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,2,1,9,1,0,356,1366,background signal
2112/5/32 (Thursday) 30:37:37,999,255,9,LED Status,LED Intensity,6,218,218044,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,3,0,9,0,0,355,1368,background signal
2112/5/32 (Thursday) 30:37:42,999,255,9,LED Status,LED Intensity,6,223,223030,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,0,9,0,0,355,1368,background signal
2112/5/32 (Thursday) 30:37:47,999,255,9,LED Status,LED Intensity,6,228,228017,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,9,0,1,356,1368,background signal
2112/5/32 (Thursday) 30:37:52,999,255,9,LED Status,LED Intensity,6,233,233005,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,0,8,0,0,355,1368,background signal
2112/5/32 (Thursday) 30:37:57,999,255,9,LED Status,LED Intensity,6,237,237992,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,0,8,0,0,356,1370,background signal
2112/5/32 (Thursday) 30:38:2,999,255,9,LED Status,LED Intensity,6,242,242980,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,9,0,0,355,1368,background signal
2112/5/32 (Thursday) 30:38:7,999,255,9,LED Status,LED Intensity,6,247,247967,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,1,8,0,0,353,1368,background signal
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:39:49,999,255,9,LED Status,LED Intensity,6,4,4334,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,620,53,7,3,9,8,6,536,0,chlorophyll a
2112/5/32 (Thursday) 30:39:54,999,255,9,LED Status,LED Intensity,6,9,9322,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,621,54,6,2,8,9,6,537,0,chlorophyll a
2112/5/32 (Thursday) 30:39:59,999,255,9,LED Status,LED Intensity,6,14,14311,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,619,55,7,4,8,7,5,535,0,chlorophyll a
2112/5/32 (Thursday) 30:40:3,999,255,9,LED Status,LED Intensity,6,19,19298,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,127,618,54,7,2,8,8,5,533,0,chlorophyll a
2112/5/32 (Thursday) 30:40:8,999,255,9,LED Status,LED Intensity,6,24,24286,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,618,54,7,2,7,8,5,534,0,chlorophyll a
2112/5/32 (Thursday) 30:40:13,999,255,9,LED Status,LED Intensity,6,29,29275,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,128,618,55,6,3,9,8,5,535,0,chlorophyll a
2112/5/32 (Thursday) 30:40:18,999,255,9,LED Status,LED Intensity,6,34,34264,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,617,55,7,2,7,7,5,534,0,chlorophyll a
2112/5/32 (Thursday) 30:40:23,999,255,9,LED Status,LED Intensity,6,39,39254,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,618,56,7,3,9,8,5,534,0,chlorophyll a
2112/5/32 (Thursday) 30:40:28,999,255,9,LED Status,LED Intensity,6,44,44242,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,619,54,6,2,10,7,7,534,0,chlorophyll a
2112/5/32 (Thursday) 30:40:33,999,255,9,LED Status,LED Intensity,6,49,49230,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,619,56,6,2,8,9,5,533,0,chlorophyll a
2112/5/32 (Thursday) 30:40:38,999,255,9,LED Status,LED Intensity,6,54,54219,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,618,54,7,3,8,8,6,532,0,chlorophyll a
2112/5/32 (Thursday) 30:40:43,999,255,9,LED Status,LED Intensity,6,59,59207,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,125,618,56,6,2,8,8,5,534,0,chlorophyll a
2112/5/32 (Thursday) 30:40:48,999,255,9,LED Status,LED Intensity,6,64,64194,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,618,56,6,3,8,7,4,532,0,chlorophyll a
2112/5/32 (Thursday) 30:40:53,999,255,9,LED Status,LED Intensity,6,69,69183,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,617,56,5,3,9,7,5,534,0,chlorophyll a
2112/5/32 (Thursday) 30:40:58,999,255,9,LED Status,LED Intensity,6,74,74172,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,619,55,6,1,8,9,5,533,0,chlorophyll a
2112/5/32 (Thursday) 30:41:3,999,255,9,LED Status,LED Intensity,6,79,79163,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,126,620,55,6,3,10,7,5,533,0,chlorophyll a
2112/5/32 (Thursday) 30:41:13,999,255,9,LED Status,LED Intensity,6,89,89151,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,9,0,0,364,1378,turbidity
2112/5/32 (Thursday) 30:41:18,999,255,9,LED Status,LED Intensity,6,94,94138,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,0,8,1,0,359,1370,turbidity
2112/5/32 (Thursday) 30:41:23,999,255,9,LED Status,LED Intensity,6,99,99127,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,2,1,8,0,0,358,1368,turbidity
2112/5/32 (Thursday) 30:41:28,999,255,9,LED Status,LED Intensity,6,104,104115,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,3,0,9,0,0,356,1370,turbidity
2112/5/32 (Thursday) 30:41:33,999,255,9,LED Status,LED Intensity,6,109,109103,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,1,8,0,0,355,1366,turbidity
2112/5/32 (Thursday) 30:41:38,999,255,9,LED Status,LED Intensity,6,114,114092,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,7,0,0,355,1368,turbidity
2112/5/32 (Thursday) 30:41:43,999,255,9,LED Status,LED Intensity,6,119,119080,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,1,0,8,1,0,356,1364,turbidity
2112/5/32 (Thursday) 30:41:48,999,255,9,LED Status,LED Intensity,6,124,124069,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,3,1,9,1,0,357,1365,turbidity
2112/5/32 (Thursday) 30:41:53,999,255,9,LED Status,LED Intensity,6,129,129057,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,2,3,0,8,1,0,357,1364,turbidity
2112/5/32 (Thursday) 30:41:58,999,255,9,LED Status,LED Intensity,6,134,134045,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,0,9,0,0,356,1364,turbidity
2112/5/32 (Thursday) 30:42:3,999,255,9,LED Status,LED Intensity,6,139,139034,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,8,1,0,355,1364,turbidity
2112/5/32 (Thursday) 30:42:8,999,255,9,LED Status,LED Intensity,6,144,144023,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,2,2,1,8,0,0,355,1364,turbidity
2112/5/32 (Thursday) 30:42:13,999,255,9,LED Status,LED Intensity,6,149,149011,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,9,0,0,355,1362,turbidity
2112/5/32 (Thursday) 30:42:18,999,255,9,LED Status,LED Intensity,6,154,154001,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,2,1,8,0,0,354,1362,turbidity
2112/5/32 (Thursday) 30:42:23,999,255,9,LED Status,LED Intensity,6,158,158989,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,1,8,0,0,355,1362,turbidity
2112/5/32 (Thursday) 30:42:28,999,255,9,LED Status,LED Intensity,6,163,163978,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,0,8,1,0,355,1364,turbidity
2112/5/32 (Thursday) 30:42:37,999,255,9,LED Status,LED Intensity,6,172,172968,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,0,8,0,0,355,1362,background signal
2112/5/32 (Thursday) 30:42:42,999,255,9,LED Status,LED Intensity,6,177,177954,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,9,1,0,355,1364,background signal
2112/5/32 (Thursday) 30:42:47,999,255,9,LED Status,LED Intensity,6,182,182942,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,8,0,0,355,1364,background signal
2112/5/32 (Thursday) 30:42:52,999,255,9,LED Status,LED Intensity,6,187,187929,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,0,9,0,0,354,1364,background signal
2112/5/32 (Thursday) 30:42:57,999,255,9,LED Status,LED Intensity,6,192,192916,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,8,1,0,355,1364,background signal
2112/5/32 (Thursday) 30:43:2,999,255,9,LED Status,LED Intensity,6,197,197904,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,2,2,0,8,0,0,356,1366,background signal
2112/5/32 (Thursday) 30:43:7,999,255,9,LED Status,LED Intensity,6,202,202891,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,1,9,0,0,355,1362,background signal
2112/5/32 (Thursday) 30:43:12,999,255,9,LED Status,LED Intensity,6,207,207879,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,0,8,0,0,354,1364,background signal
2112/5/32 (Thursday) 30:43:17,999,255,9,LED Status,LED Intensity,6,212,212865,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,4,0,8,0,0,355,1362,background signal
2112/5/32 (Thursday) 30:43:22,999,255,9,LED Status,LED Intensity,6,217,217852,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,1,0,8,0,0,353,1360,background signal
2112/5/32 (Thursday) 30:43:27,999,255,9,LED Status,LED Intensity,6,222,222839,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,1,2,1,8,1,0,354,1362,background signal
2112/5/32 (Thursday) 30:43:32,999,255,9,LED Status,LED Intensity,6,227,227826,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,1,2,0,9,0,0,354,1360,background signal
