Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:58:22,999,255,9,LED Status,LED Intensity,6,32,32389,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,350,1295,108,35,26,40,36,31,1276,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:58:26,999,255,9,LED Status,LED Intensity,6,36,36378,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,353,1301,109,35,26,42,37,31,1289,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:58:30,999,255,9,LED Status,LED Intensity,6,40,40367,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,353,1299,109,35,26,42,37,33,1282,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:58:34,999,255,9,LED Status,LED Intensity,6,44,44357,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,348,1283,106,36,26,40,37,31,1268,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:58:38,999,255,9,LED Status,LED Intensity,6,48,48346,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,344,1282,108,35,26,39,37,32,1263,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:58:42,999,255,9,LED Status,LED Intensity,6,52,52336,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,346,1288,108,35,26,40,37,31,1262,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:58:46,999,255,9,LED Status,LED Intensity,6,56,56325,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,338,1260,107,34,25,39,35,31,1235,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:58:50,999,255,9,LED Status,LED Intensity,6,60,60314,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,335,1249,106,35,26,39,34,31,1242,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:58:54,999,255,9,LED Status,LED Intensity,6,64,64303,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,341,1270,108,35,25,40,37,31,1250,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:59:3,999,255,9,LED Status,LED Intensity,6,73,73293,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,14,15,11,24,9,7,745,2570,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:59:7,999,255,9,LED Status,LED Intensity,6,77,77283,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,13,13,13,10,25,9,8,728,2532,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:59:11,999,255,9,LED Status,LED Intensity,6,81,81272,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,12,13,10,23,8,8,704,2452,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:59:15,999,255,9,LED Status,LED Intensity,6,85,85262,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,12,13,9,23,7,7,701,2442,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:59:19,999,255,9,LED Status,LED Intensity,6,89,89252,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,13,13,12,8,23,7,7,701,2444,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:59:23,999,255,9,LED Status,LED Intensity,6,93,93241,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,11,13,9,22,8,8,699,2444,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:59:27,999,255,9,LED Status,LED Intensity,6,97,97231,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,12,12,12,8,23,9,5,691,2420,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:59:31,999,255,9,LED Status,LED Intensity,6,101,101221,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,11,12,9,22,7,8,688,2412,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:59:35,999,255,9,LED Status,LED Intensity,6,105,105208,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,13,12,12,9,23,8,6,690,2418,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:59:39,999,255,9,LED Status,LED Intensity,6,109,109197,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,12,12,12,10,23,8,7,691,2430,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:59:43,999,255,9,LED Status,LED Intensity,6,113,113186,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,13,13,13,9,22,8,6,698,2444,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:59:47,999,255,9,LED Status,LED Intensity,6,117,117174,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,11,11,14,8,23,7,8,698,2448,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:59:51,999,255,9,LED Status,LED Intensity,6,121,121164,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,14,11,12,9,22,7,8,693,2432,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:59:55,999,255,9,LED Status,LED Intensity,6,125,125152,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,13,13,14,9,21,8,7,689,2422,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:59:59,999,255,9,LED Status,LED Intensity,6,129,129141,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,12,11,12,9,22,9,7,689,2426,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 31:0:3,999,255,9,LED Status,LED Intensity,6,133,133131,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,12,12,12,9,21,7,6,687,2416,turbidity,,Date and Time,ASTEP,ATIME,GAIN,GAIN,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2112/5/32 (Thursday) 30:46:5,999,255,9,LED Status,LED Intensity,6,4,4410,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,804,2647,198,68,49,87,80,70,2692,0,chlorophyll a,,4-4 FT1,66.375,20.8125,45.5625,45.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:46:9,999,255,9,LED Status,LED Intensity,6,8,8399,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,794,2645,200,66,48,86,79,69,2684,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:46:13,999,255,9,LED Status,LED Intensity,6,12,12388,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,787,2632,199,65,48,87,79,68,2680,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:46:17,999,255,9,LED Status,LED Intensity,6,16,16376,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,785,2627,199,66,48,85,79,69,2659,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:46:21,999,255,9,LED Status,LED Intensity,6,20,20365,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,783,2633,202,66,48,85,79,68,2667,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:46:25,999,255,9,LED Status,LED Intensity,6,24,24354,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,778,2617,201,66,47,86,79,69,2637,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:46:29,999,255,9,LED Status,LED Intensity,6,28,28344,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,762,2574,197,63,46,84,77,67,2590,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:46:33,999,255,9,LED Status,LED Intensity,6,32,32332,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,745,2519,194,63,45,81,75,66,2547,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:46:37,999,255,9,LED Status,LED Intensity,6,36,36320,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,740,2513,193,61,45,81,75,64,2530,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:46:41,999,255,9,LED Status,LED Intensity,6,40,40309,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,736,2500,194,62,45,81,74,66,2520,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:46:45,999,255,9,LED Status,LED Intensity,6,44,44297,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,728,2477,191,60,46,79,74,65,2491,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:46:49,999,255,9,LED Status,LED Intensity,6,48,48286,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,722,2458,190,59,45,78,73,64,2481,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:46:53,999,255,9,LED Status,LED Intensity,6,52,52275,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,727,2474,191,62,44,80,72,63,2500,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:46:57,999,255,9,LED Status,LED Intensity,6,56,56264,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,728,2482,192,60,45,81,73,65,2504,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:47:1,999,255,9,LED Status,LED Intensity,6,60,60254,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,733,2498,193,61,46,80,74,65,2516,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:47:5,999,255,9,LED Status,LED Intensity,6,64,64242,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,727,2489,193,61,45,79,73,64,2489,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:47:14,999,255,9,LED Status,LED Intensity,6,73,73232,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,24,34,32,33,26,49,23,23,1370,4590,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:47:18,999,255,9,LED Status,LED Intensity,6,77,77220,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,23,33,32,35,25,51,22,21,1361,4598,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:47:22,999,255,9,LED Status,LED Intensity,6,81,81207,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,22,35,31,34,26,49,23,22,1362,4608,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:47:26,999,255,9,LED Status,LED Intensity,6,85,85197,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,24,33,31,34,26,50,22,21,1349,4580,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:47:30,999,255,9,LED Status,LED Intensity,6,89,89186,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,24,32,32,32,26,50,22,22,1342,4554,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:47:33,999,255,9,LED Status,LED Intensity,6,93,93174,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,23,33,31,32,24,50,22,20,1323,4492,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:47:37,999,255,9,LED Status,LED Intensity,6,97,97164,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,22,30,31,31,25,48,21,20,1301,4432,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:47:41,999,255,9,LED Status,LED Intensity,6,101,101153,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,22,31,29,32,23,47,22,22,1294,4420,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:47:45,999,255,9,LED Status,LED Intensity,6,105,105143,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,22,31,30,32,24,47,21,21,1282,4380,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:47:49,999,255,9,LED Status,LED Intensity,6,109,109132,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,22,32,30,30,24,46,21,20,1279,4358,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:47:53,999,255,9,LED Status,LED Intensity,6,113,113121,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,22,30,29,30,24,47,21,21,1273,4338,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:47:57,999,255,9,LED Status,LED Intensity,6,117,117111,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,21,30,30,31,24,46,21,20,1265,4324,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:48:1,999,255,9,LED Status,LED Intensity,6,121,121100,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,22,31,30,32,22,45,21,20,1262,4312,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:48:5,999,255,9,LED Status,LED Intensity,6,125,125090,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,21,29,29,29,23,46,19,20,1253,4290,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:48:9,999,255,9,LED Status,LED Intensity,6,129,129079,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,21,29,28,30,23,46,20,20,1244,4259,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:48:13,999,255,9,LED Status,LED Intensity,6,133,133068,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,20,29,28,31,23,45,21,20,1234,4226,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:52:39,999,255,9,LED Status,LED Intensity,6,4,4397,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,605,2042,156,52,36,65,59,51,2061,0,chlorophyll a,,4-4 FT2,49.375,13.4375,35.9375,35.9375,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:52:43,999,255,9,LED Status,LED Intensity,6,8,8386,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,567,1945,149,47,34,60,56,48,1934,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:52:47,999,255,9,LED Status,LED Intensity,6,12,12374,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,589,2015,155,49,36,63,58,51,2036,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:52:51,999,255,9,LED Status,LED Intensity,6,16,16362,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,596,2040,158,50,37,64,58,52,2058,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:52:55,999,255,9,LED Status,LED Intensity,6,20,20352,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,604,2078,161,50,37,66,61,53,2084,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:52:59,999,255,9,LED Status,LED Intensity,6,24,24340,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,588,2030,158,50,34,63,58,50,2038,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:3,999,255,9,LED Status,LED Intensity,6,28,28334,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,589,2034,158,49,35,63,58,51,2025,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:7,999,255,9,LED Status,LED Intensity,6,32,32323,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,579,2001,155,49,35,63,58,49,2018,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:11,999,255,9,LED Status,LED Intensity,6,36,36311,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,589,2038,159,48,36,64,58,50,2034,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:15,999,255,9,LED Status,LED Intensity,6,40,40300,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,577,2011,156,49,35,62,57,50,1998,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:19,999,255,9,LED Status,LED Intensity,6,44,44289,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,568,1984,154,48,35,60,56,48,1966,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:23,999,255,9,LED Status,LED Intensity,6,48,48279,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,550,1920,151,46,33,59,54,48,1916,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:27,999,255,9,LED Status,LED Intensity,6,52,52268,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,560,1956,153,47,35,60,56,47,1962,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:31,999,255,9,LED Status,LED Intensity,6,56,56258,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,562,1962,153,47,34,61,56,48,1955,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:35,999,255,9,LED Status,LED Intensity,6,60,60248,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,554,1929,151,46,34,59,55,47,1921,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:39,999,255,9,LED Status,LED Intensity,6,64,64236,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,546,1914,151,45,34,59,53,47,1892,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:48,999,255,9,LED Status,LED Intensity,6,73,73225,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,25,22,24,18,37,16,14,1069,3606,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:52,999,255,9,LED Status,LED Intensity,6,77,77214,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,24,22,25,19,38,16,15,1055,3576,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:56,999,255,9,LED Status,LED Intensity,6,81,81202,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,21,23,17,36,15,13,1031,3510,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:54:0,999,255,9,LED Status,LED Intensity,6,85,85192,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,21,23,18,36,14,15,1029,3494,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:54:4,999,255,9,LED Status,LED Intensity,6,89,89181,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,16,24,21,23,17,37,15,15,1037,3534,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:54:8,999,255,9,LED Status,LED Intensity,6,93,93169,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,24,21,23,19,36,14,14,1032,3522,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:54:12,999,255,9,LED Status,LED Intensity,6,97,97158,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,23,22,22,16,35,16,15,1016,3470,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:54:16,999,255,9,LED Status,LED Intensity,6,101,101147,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,22,20,22,16,34,14,14,1003,3432,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:54:20,999,255,9,LED Status,LED Intensity,6,105,105137,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,22,21,22,17,35,16,13,994,3410,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:54:24,999,255,9,LED Status,LED Intensity,6,109,109126,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,15,22,20,23,16,35,15,14,989,3392,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:54:28,999,255,9,LED Status,LED Intensity,6,113,113114,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,13,22,20,24,15,35,14,14,988,3396,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:54:32,999,255,9,LED Status,LED Intensity,6,117,117104,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,21,21,21,15,33,14,12,973,3358,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:54:36,999,255,9,LED Status,LED Intensity,6,121,121092,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,22,19,21,15,33,13,12,959,3302,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:54:40,999,255,9,LED Status,LED Intensity,6,125,125081,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,21,19,21,16,33,13,12,945,3260,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:54:44,999,255,9,LED Status,LED Intensity,6,129,129070,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,14,20,20,20,15,33,12,12,943,3248,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:54:48,999,255,9,LED Status,LED Intensity,6,133,133059,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.02,RAW VALUES,12,20,19,21,14,33,14,11,933,3220,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
