Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,
2104/5/32 (Monday) 30:58:31,999,255,9,LED Status,LED Intensity,6,119,119396,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,14,15,9,25,10,7,765,2698,Turbidity,,
2104/5/32 (Monday) 30:58:34,999,255,9,LED Status,LED Intensity,6,122,122366,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,13,14,11,25,9,7,761,2688,Turbidity,,
2104/5/32 (Monday) 30:58:37,999,255,9,LED Status,LED Intensity,6,125,125336,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,13,14,10,25,8,8,760,2684,Turbidity,,
2104/5/32 (Monday) 30:58:39,999,255,9,LED Status,LED Intensity,6,128,128307,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,15,12,15,10,26,9,7,759,2686,Turbidity,,
2104/5/32 (Monday) 30:58:42,999,255,9,LED Status,LED Intensity,6,131,131277,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,14,14,14,11,26,8,7,763,2690,Turbidity,,
SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Chlorophyll,38.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Turbidity,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chl - Turb F8,30.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibrated Chlorophyll-a,2.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
